FACE;HR;TIME;HRV;VASO;STEP;HRVSEC;CONFID;STRESS;
===========================================
1;0;0.097;0;0;0;0;0;0;
1;0;0.107;0;0;0;0;0;0;
1;0;0.176;0;0;0;0;0.11984;0;
1;0;0.223;0;0;0;0;0.102663;0;
1;0;0.255;0;0;0;0;0.11267;0;
1;0;0.287;0;0;0;0;0.123023;0;
1;0;0.32;0;0;0;0;0.131975;0;
1;0;0.352;0;0;0;0;0.141258;0;
1;0;0.383;0;0;0;0;0;0;
1;0;0.416;0;0;0;0;0;0;
1;0;0.447;0;0;0;0;0;0;
1;0;0.48;0;0;0;0;0;0;
1;0;0.511;0;0;0;0;0;0;
1;0;0.543;0;0;0;0;0;0;
1;0;0.575;0;0;0;0;0.00168499;0;
1;0;0.623;0;0;0;0;0.00179654;0;
1;0;0.656;0;0;0;0;0.00190791;0;
1;0;0.688;0;0;0;0;0.00201922;0;
1;0;0.721;0;0;0;0;0.00213031;0;
1;0;0.751;0;0;0;0;0.00224103;0;
1;0;0.784;0;0;0;0;0.00235195;0;
1;0;0.817;0;0;0;0;0.00246281;0;
1;0;0.847;0;0;0;0;0.00257326;0;
1;0;0.88;0;0;0;0;0.00268386;0;
1;0;0.912;0;0;0;0;0.00279423;0;
1;0;0.943;0;0;0;0;0.00290439;0;
1;0;0.975;0;0;0;0;0.00301452;0;
1;0;1.023;0;0;0;0;0.00312445;0;
1;0;1.056;0;0;0;0;0.00323434;0;
1;0;1.088;0;0;0;0;0.00334422;0;
1;0;1.121;0;0;0;0;0.0033441;0;
1;0;1.152;0;0;0;0;0.0033503;0;
1;0;1.183;0;0;0;0;0.00335382;0;
1;0;1.216;0;0;0;0;0.00335435;0;
1;0;1.248;0;0;0;0;0.00335443;0;
1;0;1.28;0;0;0;0;0.00335415;0;
1;0;1.311;0;0;0;0;0.00335396;0;
1;0;1.344;0;0;0;0;0.00335383;0;
1;0;1.375;0;0;0;0;0.00335347;0;
1;0;1.424;0;0;0;0;0.00335218;0;
1;0;1.456;0;0;0;0;0.0033505;0;
