===========================================
CardiaSens File Data V1.5 :
Config file id :-2
2017/9/7 15:6:57 timestamp[1504789617:17150701]
Orgine :Live
Saved Data :
===========================================
FACE;HR;TIME;HRV;VASO;STEP;HRVSEC;CONFID;STRESS;
===========================================
1;0;0.101;0;0;0;0;0;0;
1;0;0.11;0;0;0;0;0.0166887;0;
1;0;0.173;0;0;0;0;0.0216808;0;
1;0;0.221;0;0;0;0;0.0222079;0;
1;0;0.253;0;0;0;0;0.0269563;0;
1;0;0.285;0;0;0;0;0.0315572;0;
1;0;0.317;0;0;0;0;0.0180284;0;
1;0;0.35;0;0;0;0;0.0203731;0;
1;0;0.385;0;0;0;0;0.0149137;0;
1;0;0.413;0;0;0;0;0.0161884;0;
1;0;0.446;0;0;0;0;0.0175377;0;
1;0;0.477;0;0;0;0;0.0188187;0;
1;0;0.509;0;0;0;0;0.0201614;0;
1;0;0.541;0;0;0;0;0.000788945;0;
1;0;0.573;0;0;0;0;0.000844731;0;
1;0;0.621;0;0;0;0;0.000900442;0;
1;0;0.653;0;0;0;0;0.000946355;0;
1;0;0.717;0;0;0;0;0.000999793;0;
1;0;0.749;0;0;0;0;0.00105191;0;
1;0;0.781;0;0;0;0;0.00110502;0;
1;0;0.813;0;0;0;0;0.00115981;0;
1;0;0.847;0;0;0;0;0.00121447;0;
1;0;0.881;0;0;0;0;0.00126707;0;
1;0;0.909;0;0;0;0;0.00132114;0;
1;0;0.941;0;0;0;0;0.00137417;0;
1;0;1.021;0;0;0;0;0.00142717;0;
1;0;1.053;0;0;0;0;0.00147991;0;
1;0;1.085;0;0;0;0;0.00153298;0;
1;0;1.117;0;0;0;0;0.0015862;0;
1;0;1.181;0;0;0;0;0.00163848;0;
1;0;1.213;0;0;0;0;0.00164728;0;
1;0;1.247;0;0;0;0;0.00164832;0;
1;0;1.277;0;0;0;0;0.00164983;0;
1;0;1.309;0;0;0;0;0.00164994;0;
1;0;1.341;0;0;0;0;0.00164991;0;
1;0;1.373;0;0;0;0;0.00166769;0;
1;0;1.421;0;0;0;0;0.0016677;0;
1;0;1.453;0;0;0;0;0.00168708;0;
1;0;1.485;0;0;0;0;0.00168805;0;
1;0;1.554;0;0;0;0;0.00168847;0;
1;0;1.581;0;0;0;0;0.00168906;0;
1;0;1.613;0;0;0;0;0.00168933;0;
1;0;1.645;0;0;0;0;0.0452818;0;
1;0;1.677;0;0;0;0;0.0457912;0;
1;0;1.709;0;0;0;0;0.0462953;0;
1;0;1.741;0;0;0;0;0.0653236;0;
1;0;1.775;0;0;0;0;0.0707873;0;
1;0;1.821;0;0;0;0;0.0811835;0;
1;0;1.854;0;0;0;0;0.088896;0;
1;0;1.885;0;0;0;0;0.0895539;0;
1;0;1.917;0;0;0;0;0.0902745;0;
1;0;1.981;0;0;0;0;0.0998231;0;
1;0;2.013;0;0;0;0;0.103207;0;
1;0;2.045;0;0;0;0;0.110995;0;
1;0;2.077;0;0;0;0;0.117192;0;
1;0;2.109;0;0;0;0;0.127278;0;
1;0;2.173;0;0;0;0;0.135288;0;
1;0;2.221;0;0;0;0;0.143118;0;
1;0;2.254;0;0;0;0;0.158498;0;
1;0;2.285;0;0;0;0;0.172676;0;
1;0;2.317;0;0;0;0;0;0;
1;0;2.349;0;0;0;0;0;0;
1;0;2.381;0;0;0;0;0;0;
1;0;2.413;0;0;0;0;0;0;
1;0;2.445;0;0;0;0;0;0;
1;0;2.477;0;0;0;0;0;0;
1;0;2.541;0;0;0;0;0;0;
1;0;2.573;0;0;0;0;0;0;
1;0;2.621;0;0;0;0;0;0;
1;0;2.654;0;0;0;0;0;0;
1;0;2.686;0;0;0;0;0;0;
1;0;2.717;0;0;0;0;0;0;
1;0;2.75;0;0;0;0;0;0;
1;0;2.781;0;0;0;0;0.17798;0;
1;0;2.813;0;0;0;0;0.170812;0;
1;0;2.846;0;0;0;0;0.161247;0;
1;0;2.877;0;0;0;0;0.156594;0;
1;0;2.909;0;0;0;0;0.150318;0;
1;0;2.941;0;0;0;0;0.093153;0;
1;0;3.021;0;0;0;0;0.08559;0;
1;0;3.054;0;0;0;0;0.080074;0;
1;0;3.085;0;0;0;0;0.0778898;0;
1;0;3.117;0;0;0;0;0.0780618;0;
1;0;3.181;0;0;0;0;0.0772637;0;
1;0;3.213;0;0;0;0;0.0712566;0;
1;0;3.245;0;0;0;0;0.0713542;0;
1;0;3.277;0;0;0;0;0.0714297;0;
1;0;3.309;0;0;0;0;0.0718183;0;
1;0;3.341;0;0;0;0;0.0722256;0;
1;0;3.373;0;0;0;0;0.0725319;0;
1;0;3.421;0;0;0;0;0.0728128;0;
1;0;3.453;0;0;0;0;0.0726113;0;
1;0;3.485;0;0;0;0;0.0722921;0;
1;0;3.549;0;0;0;0;0.0667641;0;
1;0;3.581;0;0;0;0;0.0666991;0;
1;0;3.613;0;0;0;0;0.0666112;0;
1;0;3.645;0;0;0;0;0.0649884;0;
1;0;3.677;0;0;0;0;0.0644227;0;
1;0;3.741;0;0;0;0;0.0642062;0;
1;0;3.773;0;0;0;0;0.0638836;0;
1;0;3.821;0;0;0;0;0.0635518;0;
1;0;3.854;0;0;0;0;0.0636765;0;
1;0;3.885;0;0;0;0;0.0627558;0;
1;0;3.917;0;0;0;0;0.063904;0;
1;0;3.981;0;0;0;0;0.0652908;0;
1;0;4.013;0;0;0;0;0.0660664;0;
1;0;4.045;0;0;0;0;0.0672483;0;
1;0;4.077;0;0;0;0;0.0925987;0;
1;0;4.109;0;0;0;0;0.101934;0;
1;0;4.141;0;0;0;0;0.111625;0;
1;0;4.173;0;0;0;0;0.116194;0;
1;0;4.221;0;0;0;0;0.116695;0;
1;0;4.255;0;0;0;0;0.121586;0;
1;0;4.285;0;0;0;0;0.1409;0;
1;0;4.317;0;0;0;0;0.141167;0;
1;0;4.349;0;0;0;0;0.134282;0;
1;0;4.381;0;0;0;0;0.133771;0;
1;0;4.413;0;0;0;0;0.132382;0;
1;0;4.445;0;0;0;0;0.127109;0;
1;0;4.477;0;0;0;0;0.119334;0;
1;0;4.509;0;0;0;0;0.11493;0;
1;0;4.541;0;0;0;0;0.109523;0;
1;0;4.573;0;0;0;0;0.112196;0;
1;0;4.685;0;0;0;0;0.100896;0;
1;0;4.717;0;0;0;0;0.0893945;0;
1;0;4.749;0;0;0;0;0.0904022;0;
1;0;4.813;0;0;0;0;0.0885758;0;
1;0;4.845;0;0;0;0;0.0878808;0;
1;0;4.877;0;0;0;0;0.0875385;0;
1;0;4.91;0;0;0;0;0.0854113;0;
1;0;4.941;0;0;0;0;0.0849504;0;
1;0;4.973;0;0;0;0;0.0858306;0;
1;0;5.021;0;0;0;0;0.0788257;0;
1;0;5.053;0;0;0;0;0.0787888;0;
1;0;5.085;0;0;0;0;0.0731072;0;
1;0;5.117;0;0;0;0;0.0729552;0;
1;0;5.181;0;0;0;0;0.0726667;0;
1;0;5.213;0;0;0;0;0.0725015;0;
1;0;5.245;0;0;0;0;0.0679901;0;
1;0;5.277;0;0;0;0;0.0641062;0;
1;0;5.31;0;0;0;0;0.0641525;0;
1;0;5.341;0;0;0;0;0.0641621;0;
1;105;5.373;0;11.1405;0;0;0.0641363;0;
1;105;5.421;0;11.1405;0;0;0.0642044;0;
1;105;5.453;0;11.1405;0;0;0.065605;0;
1;105;5.485;0;11.1405;0;0;0.065414;0;
1;105;5.549;0;11.1405;0;0;0.0648606;0;
1;105;5.581;0;11.1405;0;0;0.0656968;0;
1;105;5.613;0;11.1405;0;0;0.0676324;0;
1;105;5.645;0;11.1405;0;0;0.0682398;0;
1;105;5.677;0;11.1405;0;0;0.0699448;0;
1;105;5.709;0;11.1405;0;0;0.0733013;0;
1;105;5.773;0;11.1405;0;0;0.07755;0;
1;105;5.821;0;11.1405;0;0;0.0838699;0;
1;105;5.853;0;11.1405;0;0;0.0839186;0;
1;87;5.917;1.58618;8.57341;0;0.269883;0.0842565;0.916512;
1;87;5.949;1.58618;8.57341;0;0.269883;0.0554329;0.916512;
1;87;5.981;1.58618;8.57341;0;0.269883;0.0537184;0.916512;
1;87;6.013;1.58618;8.57341;0;0.269883;0.0359696;0.916512;
1;87;6.045;1.58618;8.57341;0;0.269883;0.0357248;0.916512;
1;87;6.077;1.58618;8.57341;0;0.269883;0.0354362;0.916512;
1;87;6.109;1.58618;8.57341;0;0.269883;0.0364006;0.916512;
1;87;6.141;1.58618;8.57341;0;0.269883;0.0362546;0.916512;
1;87;6.173;1.58618;8.57341;0;0.269883;0.0374776;0.916512;
1;87;6.253;1.58618;8.57341;0;0.269883;0.0369119;0.916512;
1;87;6.285;1.58618;8.57341;0;0.269883;0.036962;0.916512;
1;87;6.317;1.58618;8.57341;0;0.269883;0.0369844;0.916512;
1;87;6.349;1.58618;8.57341;0;0.269883;0.0382119;0.916512;
1;87;6.381;1.58618;8.57341;0;0.269883;0.0394905;0.916512;
1;87;6.413;1.58618;8.57341;0;0.269883;0.0394214;0.916512;
1;87;6.445;1.58618;8.57341;0;0.269883;0.0393673;0.916512;
1;87;6.477;1.58618;8.57341;0;0.269883;0.0393984;0.916512;
1;87;6.541;1.58618;8.57341;0;0.269883;0.0393717;0.916512;
1;87;6.573;1.58618;8.57341;0;0.269883;0.0394207;0.916512;
1;87;6.624;1.58618;8.57341;0;0.269883;0.0393621;0.916512;
1;87;6.653;1.58618;8.57341;0;0.269883;0.0395903;0.916512;
1;87;6.685;1.58618;8.57341;0;0.269883;0.0396311;0.916512;
1;87;6.749;1.80619;2.35163;0;0.292542;0.0394716;0.803837;
1;87;6.781;1.80619;2.35163;0;0.292542;0.0393502;0.803837;
1;87;6.813;1.80619;2.35163;0;0.292542;0.0387926;0.803837;
1;87;6.845;1.80619;2.35163;0;0.292542;0.0388629;0.803837;
1;87;6.877;1.80619;2.35163;0;0.292542;0.0386332;0.803837;
1;87;6.909;1.80619;2.35163;0;0.292542;0.0384698;0.803837;
1;87;6.941;1.80619;2.35163;0;0.292542;0.0385565;0.803837;
1;87;6.973;1.80619;2.35163;0;0.292542;0.0388949;0.803837;
1;87;7.021;1.80619;2.35163;0;0.292542;0.0512585;0.803837;
1;87;7.086;1.80619;2.35163;0;0.292542;0.0525884;0.803837;
1;87;7.149;1.80619;2.35163;0;0.292542;0.0970304;0.803837;
1;87;7.181;1.80619;2.35163;0;0.292542;0.0995569;0.803837;
1;87;7.213;1.80619;2.35163;0;0.292542;0.10396;0.803837;
1;87;7.245;1.80619;2.35163;0;0.292542;0.106244;0.803837;
1;87;7.278;1.80619;2.35163;0;0.292542;0.105369;0.803837;
1;87;7.309;1.80619;2.35163;0;0.292542;0.104432;0.803837;
1;87;7.341;1.80619;2.35163;0;0.292542;0.105375;0.803837;
1;87;7.373;1.84411;14.2777;0;0.364674;0.103827;0.787309;
1;87;7.421;1.84411;14.2777;0;0.364674;0.100895;0.787309;
1;87;7.453;1.84411;14.2777;0;0.364674;0.100534;0.787309;
1;87;7.549;1.84411;14.2777;0;0.364674;0.09785;0.787309;
1;87;7.581;1.84411;14.2777;0;0.364674;0.0951571;0.787309;
1;87;7.613;1.84411;14.2777;0;0.364674;0.0939874;0.787309;
1;87;7.645;1.84411;14.2777;0;0.364674;0.0887236;0.787309;
1;87;7.677;1.84411;14.2777;0;0.364674;0.0866201;0.787309;
1;87;7.709;1.84411;14.2777;0;0.364674;0.086046;0.787309;
1;87;7.741;1.84411;14.2777;0;0.364674;0.0808362;0.787309;
1;87;7.773;1.84411;14.2777;0;0.364674;0.0742719;0.787309;
1;87;7.821;1.84411;14.2777;0;0.364674;0.074527;0.787309;
1;87;7.854;1.84411;14.2777;0;0.364674;0.0693945;0.787309;
1;87;7.885;1.84411;14.2777;0;0.364674;0.0676929;0.787309;
1;87;7.917;1.84411;14.2777;0;0.364674;0.0696306;0.787309;
1;87;7.949;1.84411;14.2777;0;0.364674;0.0703783;0.787309;
1;87;7.981;1.84411;14.2777;0;0.364674;0.0719311;0.787309;
1;87;8.013;1.84411;14.2777;0;0.364674;0.0736125;0.787309;
1;87;8.078;1.84411;14.2777;0;0.364674;0.0742922;0.787309;
1;87;8.109;1.84411;14.2777;0;0.364674;0.0733221;0.787309;
1;87;8.141;1.84411;14.2777;0;0.364674;0.0729557;0.787309;
1;87;8.173;1.84411;14.2777;0;0.364674;0.0731567;0.787309;
1;87;8.221;1.84411;14.2777;0;0.364674;0.0767275;0.787309;
1;87;8.253;1.84411;14.2777;0;0.364674;0.0766024;0.787309;
1;87;8.285;1.84411;14.2777;0;0.364674;0.0764829;0.787309;
1;87;8.317;1.84411;14.2777;0;0.364674;0.0762737;0.787309;
1;87;8.349;1.84411;14.2777;0;0.364674;0.0765325;0.787309;
1;87;8.381;1.84411;14.2777;0;0.364674;0.0767359;0.787309;
1;75;8.413;1.4075;10.9839;0;0.301356;0.0775389;0.897767;
1;75;8.445;1.4075;10.9839;0;0.301356;0.0780049;0.897767;
1;75;8.477;1.4075;10.9839;0;0.301356;0.0794311;0.897767;
1;75;8.509;1.4075;10.9839;0;0.301356;0.0779385;0.897767;
1;75;8.541;1.4075;10.9839;0;0.301356;0.079498;0.897767;
1;75;8.573;1.4075;10.9839;0;0.301356;0.0812641;0.897767;
